Country,Company,Variable,Level,ADF_Statistic,ADF_pvalue,KPSS_Statistic,KPSS_pvalue,Is_Stationary
Brazil,SER EDUCACIONAL S.A.,net_income,Original,-1.0486116543234087,0.7351242467509179,1.0728888582833982,0.01,False
Brazil,SER EDUCACIONAL S.A.,net_income,First_Difference,-3.7503192357802346,0.0034585354159146053,0.19629070668513324,0.1,True
Brazil,YDUQS PARTICIPACOES S.A.,net_income,Original,-2.199095563698414,0.20657387881438516,0.254367375073421,0.1,False
Brazil,YDUQS PARTICIPACOES S.A.,net_income,First_Difference,-4.055150759965108,0.0011477229971718088,0.137926495952137,0.1,True
Brazil,COGNA EDUCAÇÃO S.A.,operation_cash_flow,Original,-1.959185255257587,0.3047505275628588,0.4786752575993179,0.04646953657673021,False
Brazil,COGNA EDUCAÇÃO S.A.,operation_cash_flow,First_Difference,-4.493015389335022,0.00020243389007159154,0.13664774742500688,0.1,True
Brazil,SER EDUCACIONAL S.A.,operation_cash_flow,Original,-2.9322223450800213,0.0417272429626449,0.25752164554114776,0.1,True
Brazil,YDUQS PARTICIPACOES S.A.,operation_cash_flow,Original,-1.7017864922887989,0.43019225815568646,0.7901802238778931,0.01,False
Brazil,YDUQS PARTICIPACOES S.A.,operation_cash_flow,First_Difference,-7.2421566634512144,1.87213746481323e-10,0.3322055604341767,0.1,True
Brazil,COGNA EDUCAÇÃO S.A.,revenue,Original,-2.232462416540493,0.19467509186259346,0.44567470106778184,0.05746780126388715,False
Brazil,COGNA EDUCAÇÃO S.A.,revenue,First_Difference,-4.3510850954601485,0.0003619318431978015,0.12580349058996879,0.1,True
Brazil,SER EDUCACIONAL S.A.,revenue,Original,-2.383250553894204,0.14651972680580333,0.2910369450492383,0.1,False
Brazil,SER EDUCACIONAL S.A.,revenue,First_Difference,-3.908048084658649,0.0019764095488560454,0.28135823071163507,0.1,True
Brazil,YDUQS PARTICIPACOES S.A.,revenue,Original,0.04828058606666002,0.9623473357544746,0.6298058969846568,0.019926736637758468,False
Brazil,YDUQS PARTICIPACOES S.A.,revenue,First_Difference,-3.9598590601231507,0.0016359181935261128,0.17940505379490226,0.1,True
Brazil,COGNA EDUCAÇÃO S.A.,working_capital,Original,-1.5823610303939508,0.4924478059885121,0.7748381932377473,0.01,False
Brazil,COGNA EDUCAÇÃO S.A.,working_capital,First_Difference,-11.00410130202071,6.570046108639873e-20,0.22029047725731507,0.1,True
Brazil,SER EDUCACIONAL S.A.,working_capital,Original,-1.9514529491741728,0.30825622938789504,0.23513277583669265,0.1,False
Brazil,SER EDUCACIONAL S.A.,working_capital,First_Difference,-4.013095663663824,0.0013434697315652159,0.20396608867091742,0.1,True
Brazil,YDUQS PARTICIPACOES S.A.,working_capital,Original,-2.478248381418317,0.12085682278129678,0.46003870858680923,0.05127641871258224,False
Brazil,YDUQS PARTICIPACOES S.A.,working_capital,First_Difference,-4.435995578679613,0.0002561920869534169,0.22636543850945892,0.1,True
Brazil,COGNA EDUCAÇÃO S.A.,debt_to_assets,Original,-1.4763324640343882,0.545185160394716,0.7632221448093117,0.01,False
Brazil,COGNA EDUCAÇÃO S.A.,debt_to_assets,First_Difference,-8.977316709090381,7.471160201423532e-15,0.09062646724890035,0.1,True
Brazil,SER EDUCACIONAL S.A.,debt_to_assets,Original,-2.645854414690178,0.0838854979789837,0.21630433848991815,0.1,False
Brazil,SER EDUCACIONAL S.A.,debt_to_assets,First_Difference,-7.133268178977707,3.473187600946727e-10,0.14262847859165775,0.1,True
Brazil,YDUQS PARTICIPACOES S.A.,debt_to_assets,Original,-1.613129767162696,0.47633288466725726,1.0318249311902343,0.01,False
Brazil,YDUQS PARTICIPACOES S.A.,debt_to_assets,First_Difference,-5.070383630566446,1.6074290512325285e-05,0.049308999445006295,0.1,True
Brazil,COGNA EDUCAÇÃO S.A.,debt_to_equity,Original,-1.1367270444117223,0.7002056501510854,0.788816235426339,0.01,False
Brazil,COGNA EDUCAÇÃO S.A.,debt_to_equity,First_Difference,-9.212443110827182,1.871956323905026e-15,0.10409328662322696,0.1,True
Brazil,SER EDUCACIONAL S.A.,debt_to_equity,Original,-2.8103295530514374,0.05681334679510683,0.28490764870281293,0.1,False
Brazil,SER EDUCACIONAL S.A.,debt_to_equity,First_Difference,-6.910592193057371,1.2152530742824474e-09,0.21294431704676722,0.1,True
Brazil,YDUQS PARTICIPACOES S.A.,debt_to_equity,Original,-0.8462155105775004,0.8051684002061794,0.9969240792792687,0.01,False
Brazil,YDUQS PARTICIPACOES S.A.,debt_to_equity,First_Difference,-6.793985009022312,2.3260463069491794e-09,0.09235893293762902,0.1,True
Brazil,COGNA EDUCAÇÃO S.A.,roa,Original,-0.9582985214367516,0.7681686151846334,0.847130090256525,0.01,False
Brazil,COGNA EDUCAÇÃO S.A.,roa,First_Difference,-10.76023907337671,2.5317585559189946e-19,0.17252759164547568,0.1,True
Brazil,SER EDUCACIONAL S.A.,roa,Original,-2.237195945465925,0.19302341646477333,1.1865460588993886,0.01,False
Brazil,SER EDUCACIONAL S.A.,roa,First_Difference,-4.2611624772662715,0.0005182673620634996,0.1980154636059115,0.1,True
Brazil,YDUQS PARTICIPACOES S.A.,roa,Original,-1.8366744835259785,0.36241176361799887,0.5348696160800617,0.033813149531517636,False
Brazil,YDUQS PARTICIPACOES S.A.,roa,First_Difference,-3.8857013642985443,0.002142633857516984,0.1509651979847524,0.1,True
Brazil,COGNA EDUCAÇÃO S.A.,debt_change,Original,-3.8696421317047034,0.0022699782463063258,0.33547494537667205,0.1,True
Brazil,SER EDUCACIONAL S.A.,debt_change,Original,-2.379213690451664,0.14768933677655532,0.17585904244614411,0.1,False
Brazil,SER EDUCACIONAL S.A.,debt_change,First_Difference,-5.917655372589751,2.550207767008167e-07,0.008513566998839825,0.1,True
Brazil,YDUQS PARTICIPACOES S.A.,debt_change,Original,-4.579072524983711,0.00014114150089748843,0.3169115239213416,0.1,True
USA,APEI,total_assets,Original,-8.286625893938657,4.3730656267567735e-13,0.37581901266805084,0.08757801178101257,True
USA,ATGE,total_assets,Original,-1.6689144000236258,0.44719565449559356,0.49790598715333795,0.042138291181680644,False
USA,ATGE,total_assets,First_Difference,-4.148468549667863,0.0008044969713563923,0.10217150123013267,0.1,True
USA,LOPE,total_assets,Original,-1.9153847531755457,0.32485860809917566,0.6213655835357782,0.020694037860383797,False
USA,LOPE,total_assets,First_Difference,-4.099844598223978,0.0009690975018779713,0.23110193053552436,0.1,True
USA,STRA,total_assets,Original,-0.5595677309707987,0.8798588779681602,0.9410895438282901,0.01,False
USA,STRA,total_assets,First_Difference,-7.245011113063958,1.8419689265283543e-10,0.15366266233519546,0.1,True
USA,APEI,current_assets,Original,-5.495409591095275,2.128958336085064e-06,0.1269135125181917,0.1,True
USA,ATGE,current_assets,Original,-3.0289403490230424,0.032278706545032274,0.14084193025518973,0.1,True
USA,LOPE,current_assets,Original,-5.50521496770278,2.0290706063884596e-06,0.6388536371125059,0.01910421480795401,False
USA,LOPE,current_assets,First_Difference,-8.579419709569708,7.801455521779218e-14,0.3828635937537211,0.08454155441649953,True
USA,STRA,current_assets,Original,-1.6249878127529922,0.4701153627585454,0.8019816983443782,0.01,False
USA,STRA,current_assets,First_Difference,-10.599753737408003,6.215009568189311e-19,0.12027262046491997,0.1,True
USA,APEI,total_liabilities,Original,-29.381086129419653,0.0,0.5232266853909102,0.03643543121826347,False
USA,APEI,total_liabilities,First_Difference,-6.065147812445199,1.1866936926966921e-07,0.12355412655942491,0.1,True
USA,ATGE,total_liabilities,Original,-1.4773251654204345,0.5446969557762944,0.5280710820146649,0.03534435089759799,False
USA,ATGE,total_liabilities,First_Difference,-4.330802470305262,0.00039270655893872787,0.07807834306379266,0.1,True
USA,LOPE,total_liabilities,Original,-3.379357086842206,0.011683041894863088,0.30431359517736056,0.1,True
USA,STRA,total_liabilities,Original,-1.0100016594613561,0.7495989684699678,0.9044907059788397,0.01,False
USA,STRA,total_liabilities,First_Difference,-7.099955712203047,4.193095179315814e-10,0.12710480214208947,0.1,True
USA,APEI,current_liabilities,Original,-1.9826071316965248,0.2942509474330235,0.5524011783515719,0.02986459947036669,False
USA,APEI,current_liabilities,First_Difference,-2.4278653429480452,0.134025563196298,0.11449884481687707,0.1,False
USA,APEI,current_liabilities,Second_Difference,-2.864087622416179,0.04968633457606493,0.12617320505229976,0.1,True
USA,ATGE,current_liabilities,Original,-1.2481370264521723,0.6525534389187218,0.3936009994489286,0.07991336230649629,False
USA,ATGE,current_liabilities,First_Difference,-2.6572571362477095,0.08173115216788063,0.3287394904322568,0.1,False
USA,ATGE,current_liabilities,Second_Difference,-10.565550881591466,7.533423634628319e-19,0.10366445984724323,0.1,True
USA,LOPE,current_liabilities,Original,-2.321061565129256,0.16526514098585898,0.3330212869521918,0.1,False
USA,LOPE,current_liabilities,First_Difference,-10.5596361365843,7.788533734939443e-19,0.14308567983399595,0.1,True
USA,STRA,current_liabilities,Original,-0.6638681076232993,0.8558878880946874,1.0041689641883456,0.01,False
USA,STRA,current_liabilities,First_Difference,-2.457156157689845,0.1262496396662533,0.36395250827523595,0.09269288436412243,False
USA,STRA,current_liabilities,Second_Difference,-6.132398668041626,8.340980047966751e-08,0.06520662655073114,0.1,True
USA,APEI,total_debt,Original,-47.583183424729015,0.0,0.514456726980583,0.03841064707644527,False
USA,APEI,total_debt,First_Difference,-15.36707823314741,3.549056961397966e-28,0.12305627759385525,0.1,True
USA,ATGE,total_debt,Original,-1.5076638823089872,0.5297167765923183,0.553904894737819,0.02952592460859932,False
USA,ATGE,total_debt,First_Difference,-3.779954203219765,0.0031191988859414137,0.11220270664102769,0.1,True
USA,LOPE,total_debt,Original,-2.533670488552545,0.10749535499956231,0.4802052088660113,0.046124952958105564,False
USA,LOPE,total_debt,First_Difference,-6.088416440977468,1.0506840584109519e-07,0.0464742611826423,0.1,True
USA,STRA,total_debt,Original,-1.6356022734797904,0.4645596444449796,0.5087161271225746,0.0397035749723931,False
USA,STRA,total_debt,First_Difference,-6.72352693386695,3.4351279852483688e-09,0.1286031280463372,0.1,True
USA,APEI,shareholder_equity,Original,-1.6728248993180026,0.4451654744447632,0.1792496048320284,0.1,False
USA,APEI,shareholder_equity,First_Difference,-3.716954127726755,0.0038809015173492177,0.12644167346686538,0.1,True
USA,ATGE,shareholder_equity,Original,-2.046552666667062,0.26654150692599615,0.23419982314845234,0.1,False
USA,ATGE,shareholder_equity,First_Difference,-8.372342843859485,2.641535892846313e-13,0.17063008509028854,0.1,True
USA,LOPE,shareholder_equity,Original,-1.7592903108828866,0.4008518832124063,0.6408342463124562,0.01892415942614034,False
USA,LOPE,shareholder_equity,First_Difference,-4.187070702074008,0.0006929034295747277,0.20568367388747608,0.1,True
USA,STRA,shareholder_equity,Original,-0.6163189359288906,0.8672518165705143,1.1295557363722368,0.01,False
USA,STRA,shareholder_equity,First_Difference,-7.615641671277227,2.1956193937080084e-11,0.124592825194582,0.1,True
USA,APEI,dividends_paid,Original,-1.0001527236657854,0.7532085946773279,0.6211254526087869,0.02071586794465573,False
USA,APEI,dividends_paid,First_Difference,-4.824696064614431,4.8768626486252135e-05,0.10122805808127479,0.1,True
USA,ATGE,dividends_paid,Original,-6.124435240742247,8.697626270118409e-08,0.14279868102613213,0.1,True
USA,LOPE,dividends_paid,Original,-8.167792385022524,8.787265505089503e-13,0.11877360997814243,0.1,True
USA,STRA,dividends_paid,Original,-1.6313486274103277,0.4667848667432515,0.6355832449904704,0.01940152318268451,False
USA,STRA,dividends_paid,First_Difference,-6.778322715296777,2.537039941536722e-09,0.3104755986636329,0.1,True
USA,APEI,net_income,Original,-4.680605186718978,9.150319853108512e-05,0.14034859553900675,0.1,True
USA,ATGE,net_income,Original,-2.8737452218142514,0.04848736338277483,0.11016025223590452,0.1,True
USA,LOPE,net_income,Original,-1.4743871907857762,0.5461414509420351,1.0829926497697029,0.01,False
USA,LOPE,net_income,First_Difference,-3.5828327751529896,0.006097838101829489,0.20289223020973118,0.1,True
USA,STRA,net_income,Original,-3.528868104716532,0.007275923669634122,0.23346139434114296,0.1,True
USA,APEI,operation_cash_flow,Original,-4.775447331749188,6.0583213015940044e-05,0.22447497929284552,0.1,True
USA,ATGE,operation_cash_flow,Original,-0.5932869803483272,0.8724916907166382,0.19498848428879775,0.1,False
USA,ATGE,operation_cash_flow,First_Difference,-2.705080486296,0.07316324160476642,0.11834020212375342,0.1,False
USA,ATGE,operation_cash_flow,Second_Difference,-3.970700799667709,0.0015719448899110635,0.08577816758446494,0.1,True
USA,LOPE,operation_cash_flow,Original,-1.758380754422722,0.40131134048998157,1.1495028157185547,0.01,False
USA,LOPE,operation_cash_flow,First_Difference,-5.602457019302178,1.2557624476017967e-06,0.042476949409389786,0.1,True
USA,STRA,operation_cash_flow,Original,-2.026698705257801,0.27499071130990116,0.3745490979765798,0.08812538880319835,False
USA,STRA,operation_cash_flow,First_Difference,-9.117286599351347,3.2763394945142325e-15,0.048216218172851814,0.1,True
USA,APEI,revenue,Original,-1.1280718892983208,0.7037483427476819,0.6691430056956934,0.01635063584584605,False
USA,APEI,revenue,First_Difference,-4.355908058375218,0.00035495737643292464,0.11066106856895824,0.1,True
USA,ATGE,revenue,Original,-1.9074543317389625,0.3285625247493023,0.21855707937908267,0.1,False
USA,ATGE,revenue,First_Difference,-6.627616055041931,5.822513184651369e-09,0.5975346919429935,0.022860482550636954,False
USA,ATGE,revenue,Second_Difference,-6.797235462995982,2.284481124669629e-09,0.49999999999999917,0.04166666666666686,False
USA,LOPE,revenue,Original,-1.558896401457613,0.504201384415043,1.0772177496346256,0.01,False
USA,LOPE,revenue,First_Difference,-4.163243795491011,0.0007599268808102268,0.19649622219331556,0.1,True
USA,STRA,revenue,Original,-0.17796237038123155,0.9410979705943908,1.023149911687633,0.01,False
USA,STRA,revenue,First_Difference,-3.1401589208377856,0.023720498777835355,0.23093418207261251,0.1,True
USA,APEI,working_capital,Original,-7.307350632726816,1.291083361446539e-10,0.32871819027484755,0.1,True
USA,ATGE,working_capital,Original,-1.7636942432192337,0.3986295575636775,0.22245010602132453,0.1,False
USA,ATGE,working_capital,First_Difference,-7.818732734797697,6.75933546781961e-12,0.23911746158995545,0.1,True
USA,LOPE,working_capital,Original,-5.2118569087968085,8.315032630334287e-06,0.8472691358620338,0.01,False
USA,LOPE,working_capital,First_Difference,-8.292445478095607,4.2260045352653843e-13,0.22109970026114215,0.1,True
USA,STRA,working_capital,Original,-2.8680261019608535,0.04919446681043044,0.3637537966889476,0.09277853590993639,True
USA,APEI,debt_to_assets,Original,-42.29538141474265,0.0,0.5965265662917786,0.022952130337111035,False
USA,APEI,debt_to_assets,First_Difference,-5.5895830155984765,1.3385752670309446e-06,0.11632020539572231,0.1,True
USA,ATGE,debt_to_assets,Original,-1.6471850068387452,0.45850893758101297,0.637121809048785,0.019261653722837724,False
USA,ATGE,debt_to_assets,First_Difference,-5.308263771070487,5.263907787440368e-06,0.17566098099716906,0.1,True
USA,LOPE,debt_to_assets,Original,-3.3242112501552254,0.01383031471869656,0.12311629127941257,0.1,True
USA,STRA,debt_to_assets,Original,-1.5825869679397921,0.49233448042330147,0.6466808296433013,0.018392651850608968,False
USA,STRA,debt_to_assets,First_Difference,-7.174765032855356,2.7455018168427174e-10,0.16354115365690441,0.1,True
USA,APEI,debt_to_equity,Original,-8.129001511165171,1.103196829906604e-12,0.5990968483015823,0.02271846833621979,False
USA,APEI,debt_to_equity,First_Difference,-1.5016391144986703,0.532700337125926,0.11834048781542571,0.1,False
USA,APEI,debt_to_equity,Second_Difference,-2.359814552000348,0.153401050858536,0.1940412701258711,0.1,False
USA,ATGE,debt_to_equity,Original,-1.8865581824913507,0.3384107467576779,0.5242512034829645,0.03620468390023322,False
USA,ATGE,debt_to_equity,First_Difference,-4.8423584193892735,4.509753055313915e-05,0.09911150010825438,0.1,True
USA,LOPE,debt_to_equity,Original,-3.1070602692887004,0.026035089856146897,0.5655951479826148,0.026892984688600265,False
USA,LOPE,debt_to_equity,First_Difference,-8.209775397580822,6.868279804626177e-13,0.0580046430499233,0.1,True
USA,STRA,debt_to_equity,Original,-3.015021528906718,0.03351519293968804,0.6897136303234166,0.01448057906150758,False
USA,STRA,debt_to_equity,First_Difference,-4.4983885443046825,0.00019796249456724568,0.124630277092001,0.1,True
USA,APEI,roa,Original,-4.521047005633298,0.00018011940700481195,0.17285449645567935,0.1,True
USA,ATGE,roa,Original,-3.006614890790992,0.03428125350556172,0.10052342504875846,0.1,True
USA,LOPE,roa,Original,-0.7511453102425352,0.8330534247052048,0.44837020817216056,0.05630594475337908,False
USA,LOPE,roa,First_Difference,-5.110962697872485,1.3324608529706405e-05,0.11608023929123461,0.1,True
USA,STRA,roa,Original,-3.7835211129700848,0.00308048775237856,0.8404395806554674,0.01,False
USA,STRA,roa,First_Difference,-2.656190613887462,0.08193080362594407,0.20535974355986883,0.1,False
USA,STRA,roa,Second_Difference,-5.443359175072008,2.7447723187294285e-06,0.1106032796652847,0.1,True
USA,APEI,debt_change,Original,-15.36707823314741,3.549056961397966e-28,0.12305627759385525,0.1,True
USA,APEI,debt_change,Second_Difference,-5.443359175072008,2.7447723187294285e-06,0.1106032796652847,0.1,True
USA,ATGE,debt_change,Original,-3.779954203219765,0.0031191988859414137,0.11220270664102769,0.1,True
USA,ATGE,debt_change,Second_Difference,-5.443359175072008,2.7447723187294285e-06,0.1106032796652847,0.1,True
USA,LOPE,debt_change,Original,-6.088416440977468,1.0506840584109519e-07,0.0464742611826423,0.1,True
USA,LOPE,debt_change,Second_Difference,-5.443359175072008,2.7447723187294285e-06,0.1106032796652847,0.1,True
USA,STRA,debt_change,Original,-6.72352693386695,3.4351279852483688e-09,0.1286031280463372,0.1,True
USA,STRA,debt_change,Second_Difference,-5.443359175072008,2.7447723187294285e-06,0.1106032796652847,0.1,True
